302, 0.023509740829467773
303, 0.02332592010498047
304, 0.023616552352905273
305, 0.023648738861083984
306, 0.023488759994506836
307, 0.02380204200744629
308, 0.02382349967956543
309, 0.023672103881835938
310, 0.02395915985107422
311, 0.023976802825927734
312, 0.02382206916809082
313, 0.02412867546081543
314, 0.02414417266845703
315, 0.023993492126464844
316, 0.026218414306640625
317, 0.024390220642089844
318, 0.024095535278320312
319, 0.024387359619140625
320, 0.024375438690185547
321, 0.024396181106567383
322, 0.02459096908569336
323, 0.02464461326599121
324, 0.02436971664428711
325, 0.024769067764282227
326, 0.024763107299804688
327, 0.02461838722229004
328, 0.024907588958740234
329, 0.024968624114990234
330, 0.024727344512939453
331, 0.025112152099609375
332, 0.027124643325805664
333, 0.0249173641204834
334, 0.025347232818603516
335, 0.02523207664489746
336, 0.025091171264648438
337, 0.025344371795654297
338, 0.025449037551879883
339, 0.02528095245361328
340, 0.025552034378051758
341, 0.02564406394958496
342, 0.025394439697265625
343, 0.02571249008178711
344, 0.02579951286315918
345, 0.02559685707092285
346, 0.025836467742919922
347, 0.0259859561920166
348, 0.025772809982299805
349, 0.028010845184326172
350, 0.026067018508911133
351, 0.02592611312866211
352, 0.026048660278320312
353, 0.026322126388549805
354, 0.02599477767944336
355, 0.026297569274902344
356, 0.026433467864990234
357, 0.02646327018737793
358, 0.0263059139251709
359, 0.026627302169799805
360, 0.026626110076904297
361, 0.0264585018157959
362, 0.02664327621459961
363, 0.026947498321533203
364, 0.0288543701171875
365, 0.026707887649536133
366, 0.027071475982666016
367, 0.026974916458129883
368, 0.027081012725830078
369, 0.026875734329223633
370, 0.027202606201171875
371, 0.027252912521362305
372, 0.02732706069946289
373, 0.02712845802307129
374, 0.027436494827270508
375, 0.027445077896118164
376, 0.0275115966796875
377, 0.027332067489624023
378, 0.02769160270690918
379, 0.029642820358276367
380, 0.027831077575683594
381, 0.02758312225341797
382, 0.02780461311340332
383, 0.027828216552734375
384, 0.027956008911132812
385, 0.027771711349487305
386, 0.028035879135131836
387, 0.028064489364624023
388, 0.0281674861907959
389, 0.027985095977783203
390, 0.028441667556762695
391, 0.028264760971069336
392, 0.028386354446411133
393, 0.02819228172302246
394, 0.031907081604003906
395, 0.02850341796875
396, 0.028522729873657227
397, 0.028408527374267578
398, 0.028611421585083008
399, 0.028736114501953125
400, 0.02878117561340332
401, 0.02859807014465332
402, 0.02888345718383789
403, 0.028987407684326172
404, 0.0290682315826416
405, 0.028818130493164062
406, 0.0290987491607666
407, 0.029234647750854492
408, 0.031134366989135742
409, 0.029389142990112305
410, 0.029138803482055664
411, 0.029328584671020508
412, 0.029356002807617188
413, 0.029546737670898438
414, 0.029363393783569336
415, 0.029588699340820312
416, 0.029659032821655273
417, 0.029714584350585938
418, 0.029806137084960938
419, 0.02957940101623535
420, 0.029892683029174805
421, 0.02991771697998047
422, 0.03184676170349121
423, 0.0301516056060791
424, 0.02988147735595703
425, 0.030145645141601562
426, 0.030248641967773438
427, 0.030201196670532227
428, 0.030344247817993164
429, 0.03040480613708496
430, 0.0301361083984375
431, 0.030430316925048828
432, 0.030518531799316406
433, 0.030611276626586914
434, 0.03068995475769043
435, 0.032617807388305664
436, 0.030556440353393555
437, 0.0307614803314209
438, 0.03081202507019043
439, 0.030870676040649414
440, 0.030974864959716797
441, 0.031077861785888672
442, 0.0308382511138916
443, 0.031072139739990234
444, 0.031241893768310547
445, 0.031255245208740234
446, 0.03134799003601074
447, 0.0314640998840332
448, 0.031186580657958984
449, 0.03326845169067383
450, 0.03134322166442871
451, 0.03144550323486328
452, 0.0315709114074707
453, 0.03166484832763672
454, 0.03143596649169922
455, 0.03166770935058594
456, 0.0317683219909668
457, 0.031871795654296875
458, 0.03185749053955078
459, 0.03207731246948242
460, 0.03181028366088867
461, 0.032080888748168945
462, 0.03404498100280762
463, 0.03221583366394043
464, 0.03218960762023926
465, 0.03231644630432129
466, 0.03238105773925781
467, 0.032221317291259766
468, 0.03243613243103027
469, 0.03250718116760254
470, 0.032544612884521484
471, 0.03264021873474121
472, 0.03271794319152832
473, 0.03244161605834961
474, 0.03272271156311035
475, 0.034540653228759766
476, 0.03287005424499512
477, 0.032922983169555664
478, 0.03293442726135254
479, 0.03311944007873535
480, 0.03317594528198242
481, 0.03328084945678711
482, 0.032979726791381836
483, 0.033203125
484, 0.03329038619995117
485, 0.03348803520202637
486, 0.03345465660095215
487, 0.03546905517578125
488, 0.03363204002380371
489, 0.0335085391998291
490, 0.0337224006652832
491, 0.03374075889587402
492, 0.03379368782043457
493, 0.03392672538757324
494, 0.03360772132873535
495, 0.03386569023132324
496, 0.033937692642211914
497, 0.03492164611816406
498, 0.03409910202026367
499, 0.03596687316894531
500, 0.034295082092285156
501, 0.03426098823547363
502, 0.03426027297973633
503, 0.03440976142883301
504, 0.034430742263793945
505, 0.0345616340637207
506, 0.03424811363220215
507, 0.03452134132385254
508, 0.034535884857177734
509, 0.034655094146728516
510, 0.034712791442871094
511, 0.03662228584289551
512, 0.03491568565368652
513, 0.034880638122558594
514, 0.03487205505371094
515, 0.035021066665649414
516, 0.035192012786865234
517, 0.03512978553771973
518, 0.035208940505981445
519, 0.03496861457824707
520, 0.03522086143493652
521, 0.035277366638183594
522, 0.035301923751831055
523, 0.03714466094970703
524, 0.03548693656921387
525, 0.035501956939697266
526, 0.035597801208496094
527, 0.035634756088256836
528, 0.03566312789916992
529, 0.035745859146118164
530, 0.03577375411987305
531, 0.03589987754821777
532, 0.03598594665527344
533, 0.03615713119506836
534, 0.0361788272857666
535, 0.03770136833190918
536, 0.03609442710876465
537, 0.03628897666931152
538, 0.03626751899719238
539, 0.0364382266998291
540, 0.0363922119140625
541, 0.03658318519592285
542, 0.03658699989318848
543, 0.03665924072265625
544, 0.03667950630187988
545, 0.03677988052368164
546, 0.038361549377441406
547, 0.03685641288757324
548, 0.036895751953125
549, 0.03696727752685547
550, 0.03697347640991211
551, 0.03706479072570801
552, 0.03715181350708008
553, 0.03719520568847656
554, 0.03717160224914551
555, 0.037282705307006836
556, 0.03727579116821289
557, 0.03897261619567871
558, 0.03735709190368652
559, 0.03752493858337402
560, 0.0374445915222168
561, 0.037540435791015625
562, 0.03760647773742676
563, 0.03776431083679199
564, 0.037750244140625
565, 0.03785276412963867
566, 0.03788185119628906
567, 0.03801894187927246
568, 0.039541006088256836
569, 0.03797340393066406
570, 0.038100242614746094
571, 0.038172245025634766
572, 0.03813529014587402
573, 0.038275718688964844
574, 0.03827309608459473
575, 0.03832244873046875
576, 0.03834247589111328
577, 0.03853130340576172
578, 0.03851127624511719
579, 0.0401303768157959
580, 0.03856229782104492
581, 0.038611412048339844
582, 0.038674116134643555
583, 0.03881978988647461
584, 0.03885602951049805
585, 0.03881072998046875
586, 0.039080142974853516
587, 0.038954973220825195
588, 0.03914451599121094
589, 0.03910374641418457
590, 0.04063606262207031
591, 0.03912544250488281
592, 0.03918004035949707
593, 0.03928017616271973
594, 0.039284706115722656
595, 0.03930354118347168
596, 0.03941154479980469
597, 0.039406538009643555
598, 0.03953075408935547
599, 0.039490699768066406
600, 0.04137587547302246
601, 0.03972268104553223
602, 0.03960394859313965
603, 0.03975343704223633
604, 0.039781808853149414
605, 0.03978466987609863
606, 0.03972768783569336
607, 0.039884090423583984
608, 0.04026627540588379
609, 0.04019451141357422
610, 0.04218411445617676
611, 0.04036259651184082
612, 0.04022073745727539
613, 0.04050493240356445
614, 0.0402989387512207
615, 0.04034280776977539
616, 0.0403294563293457
617, 0.04041433334350586
618, 0.0404658317565918
619, 0.04048633575439453
620, 0.04086923599243164
621, 0.04260849952697754
622, 0.040772199630737305
623, 0.04099416732788086
624, 0.04085946083068848
625, 0.04099440574645996
626, 0.04090452194213867
627, 0.041089534759521484
628, 0.04102730751037598
629, 0.04110860824584961
630, 0.041057586669921875
631, 0.04285454750061035
632, 0.04147672653198242
633, 0.0416262149810791
634, 0.041423797607421875
635, 0.04155874252319336
636, 0.04143667221069336
637, 0.04151153564453125
638, 0.041608572006225586
639, 0.04170942306518555
640, 0.04168701171875
641, 0.04346609115600586
642, 0.0419306755065918
643, 0.04199576377868652
644, 0.042084693908691406
645, 0.042076826095581055
646, 0.04207897186279297
647, 0.04211568832397461
648, 0.042165517807006836
649, 0.04225516319274902
650, 0.04213738441467285
651, 0.04396200180053711
652, 0.04240250587463379
653, 0.04252314567565918
654, 0.042559146881103516
655, 0.0425877571105957
656, 0.042787790298461914
657, 0.04274106025695801
658, 0.04270029067993164
659, 0.04281806945800781
660, 0.04278850555419922
661, 0.04489564895629883
662, 0.04301762580871582
663, 0.04304790496826172
664, 0.0430145263671875
665, 0.043131351470947266
666, 0.04350471496582031
667, 0.04331564903259277
668, 0.04329347610473633
669, 0.04343605041503906
670, 0.045342206954956055
671, 0.04343986511230469
672, 0.043534278869628906
673, 0.04363274574279785
674, 0.04365134239196777
675, 0.04364895820617676
676, 0.043676137924194336
677, 0.04364299774169922
678, 0.04392671585083008
679, 0.045902252197265625
680, 0.04405832290649414
681, 0.043969154357910156
682, 0.04402589797973633
683, 0.044135332107543945
684, 0.04425382614135742
685, 0.044388771057128906
686, 0.0443263053894043
687, 0.04428458213806152
688, 0.04434967041015625
689, 0.046027421951293945
690, 0.04453086853027344
691, 0.04451894760131836
692, 0.044643402099609375
693, 0.04458880424499512
694, 0.04463934898376465
695, 0.044591426849365234
696, 0.04493284225463867
697, 0.04497957229614258
698, 0.04685544967651367
699, 0.045081138610839844
700, 0.04492807388305664
701, 0.045272111892700195
702, 0.04517245292663574
703, 0.04513263702392578
704, 0.04524588584899902
705, 0.045331716537475586
706, 0.04629373550415039
707, 0.04556703567504883
708, 0.04724740982055664
709, 0.04549670219421387
710, 0.04549360275268555
711, 0.04565262794494629
712, 0.045780181884765625
713, 0.04604935646057129
714, 0.0456852912902832
715, 0.04575300216674805
716, 0.04578375816345215
717, 0.04784035682678223
718, 0.046100616455078125
719, 0.045906782150268555
720, 0.04601573944091797
721, 0.04640984535217285
722, 0.04628777503967285
723, 0.04626893997192383
724, 0.046422481536865234
725, 0.04846620559692383
726, 0.04653048515319824
727, 0.046492576599121094
728, 0.046518802642822266
729, 0.04668116569519043
730, 0.04672527313232422
731, 0.04683709144592285
732, 0.046788930892944336
733, 0.046946048736572266
734, 0.04879426956176758
735, 0.04711484909057617
736, 0.046727657318115234
737, 0.047419071197509766
738, 0.04711556434631348
739, 0.04720616340637207
740, 0.047089576721191406
741, 0.0474245548248291
742, 0.04736590385437012
743, 0.04909634590148926
744, 0.04756522178649902
745, 0.04759049415588379
746, 0.0474550724029541
747, 0.047539472579956055
748, 0.04768800735473633
749, 0.04788017272949219
750, 0.047759294509887695
751, 0.04786062240600586
752, 0.04962801933288574
753, 0.04796648025512695
754, 0.04787302017211914
755, 0.04792189598083496
756, 0.04815340042114258
757, 0.04814457893371582
758, 0.04822206497192383
759, 0.04811692237854004
760, 0.050325870513916016
761, 0.04875469207763672
762, 0.04832816123962402
763, 0.04842209815979004
764, 0.048671722412109375
765, 0.04862189292907715
766, 0.04853463172912598
767, 0.04864335060119629
768, 0.048738956451416016
769, 0.050463199615478516
770, 0.04886269569396973
771, 0.048972129821777344
772, 0.04893326759338379
773, 0.048996925354003906
774, 0.049150943756103516
775, 0.04919028282165527
776, 0.049173831939697266
777, 0.04938149452209473
778, 0.05094575881958008
779, 0.04923510551452637
780, 0.049508094787597656
781, 0.04959416389465332
782, 0.049396514892578125
783, 0.049588918685913086
784, 0.049744367599487305
785, 0.04977869987487793
786, 0.05151033401489258
787, 0.04987168312072754
788, 0.04976773262023926
789, 0.050002098083496094
790, 0.049912214279174805
791, 0.04998445510864258
792, 0.0500636100769043
793, 0.050167083740234375
794, 0.05198860168457031
795, 0.05027341842651367
796, 0.050492286682128906
797, 0.05029869079589844
798, 0.05054521560668945
799, 0.05064034461975098
800, 0.05050349235534668
801, 0.0505986213684082
802, 0.0526576042175293
803, 0.050595760345458984
804, 0.05073070526123047
805, 0.05076265335083008
806, 0.05068087577819824
807, 0.050858259201049805
808, 0.05105900764465332
809, 0.05075979232788086
810, 0.05296921730041504
811, 0.05119061470031738
812, 0.05133318901062012
813, 0.051320552825927734
814, 0.05126690864562988
815, 0.05146026611328125
816, 0.0513918399810791
817, 0.0513765811920166
818, 0.051603078842163086
819, 0.053115129470825195
820, 0.05158567428588867
821, 0.051725149154663086
822, 0.05172276496887207
823, 0.05172443389892578
824, 0.05186176300048828
825, 0.05185389518737793
826, 0.05184054374694824
827, 0.053841590881347656
828, 0.0522763729095459
829, 0.052115678787231445
830, 0.05218172073364258
831, 0.052161216735839844
832, 0.05234074592590332
833, 0.052384138107299805
834, 0.05225491523742676
835, 0.0542142391204834
836, 0.05251431465148926
837, 0.05254483222961426
838, 0.05258989334106445
839, 0.05279111862182617
840, 0.05274677276611328
841, 0.05264902114868164
842, 0.054902076721191406
843, 0.052834510803222656
844, 0.0529177188873291
845, 0.052878618240356445
846, 0.052803754806518555
847, 0.05315709114074707
848, 0.053102731704711914
849, 0.0532987117767334
850, 0.055016279220581055
851, 0.05330467224121094
852, 0.0533292293548584
853, 0.05333447456359863
854, 0.053340911865234375
855, 0.053487539291381836
856, 0.05357527732849121
857, 0.0536341667175293
858, 0.05545520782470703
859, 0.053797245025634766
860, 0.05361533164978027
861, 0.05373525619506836
862, 0.05366635322570801
863, 0.05395627021789551
864, 0.05407452583312988
865, 0.05430006980895996
866, 0.055880069732666016
867, 0.05414462089538574
868, 0.05416250228881836
869, 0.05414915084838867
870, 0.05437064170837402
871, 0.05447053909301758
872, 0.055712223052978516
873, 0.05664682388305664
874, 0.05453681945800781
875, 0.05457258224487305
876, 0.05453777313232422
877, 0.054831743240356445
878, 0.05469107627868652
879, 0.05498170852661133
880, 0.05485057830810547
881, 0.0569150447845459
882, 0.05502200126647949
883, 0.05500459671020508
884, 0.05495429039001465
885, 0.05503678321838379
886, 0.05525350570678711
887, 0.05528092384338379
888, 0.05737662315368652
889, 0.055344343185424805
890, 0.05538177490234375
891, 0.055474281311035156
892, 0.05535554885864258
893, 0.055452823638916016
894, 0.0554354190826416
895, 0.05568861961364746
896, 0.057439327239990234
897, 0.05589127540588379
898, 0.055945396423339844
899, 0.05598807334899902
900, 0.05617237091064453
901, 0.05599212646484375
902, 0.056267499923706055
903, 0.05815267562866211
904, 0.05627155303955078
905, 0.056121110916137695
906, 0.056221723556518555
907, 0.05621695518493652
908, 0.05635404586791992
909, 0.056450843811035156
910, 0.05849719047546387
911, 0.05674862861633301
912, 0.05668950080871582
913, 0.05679202079772949
914, 0.05667591094970703
915, 0.05685257911682129
916, 0.05682730674743652
917, 0.05673336982727051
918, 0.058560848236083984
919, 0.05714559555053711
920, 0.05697941780090332
921, 0.05701160430908203
922, 0.05709123611450195
923, 0.05717039108276367
924, 0.05727338790893555
925, 0.05902600288391113
926, 0.057416677474975586
927, 0.057355403900146484
928, 0.05738377571105957
929, 0.05749845504760742
930, 0.05747818946838379
931, 0.05756258964538574
932, 0.059769630432128906
933, 0.057703256607055664
934, 0.057659149169921875
935, 0.05781412124633789
936, 0.05792379379272461
937, 0.05796027183532715
938, 0.05794095993041992
939, 0.058120012283325195
940, 0.059906005859375
941, 0.05830955505371094
942, 0.05827474594116211
943, 0.05855703353881836
944, 0.05831170082092285
945, 0.05852007865905762
946, 0.058307647705078125
947, 0.060318946838378906
948, 0.05855584144592285
949, 0.05858898162841797
950, 0.0586400032043457
951, 0.05866813659667969
952, 0.05900120735168457
953, 0.058718204498291016
954, 0.06064772605895996
955, 0.05891823768615723
956, 0.058974266052246094
957, 0.059114694595336914
958, 0.05906176567077637
959, 0.059212684631347656
960, 0.05911660194396973
961, 0.06102800369262695
962, 0.05945253372192383
963, 0.059320926666259766
964, 0.05936455726623535
965, 0.05937790870666504
966, 0.05958104133605957
967, 0.059667348861694336
968, 0.06122469902038574
969, 0.059653282165527344
970, 0.05950355529785156
971, 0.05986952781677246
972, 0.0599520206451416
973, 0.059893131256103516
974, 0.06207895278930664
975, 0.06001472473144531
976, 0.060054779052734375
977, 0.060170888900756836
978, 0.06007838249206543
979, 0.0603940486907959
980, 0.0603032112121582
981, 0.062424421310424805
982, 0.06028461456298828
983, 0.06043124198913574
984, 0.06053018569946289
985, 0.06030392646789551
986, 0.06049180030822754
987, 0.06060361862182617
988, 0.0627291202545166
989, 0.06081509590148926
990, 0.06075906753540039
991, 0.0607752799987793
992, 0.060895681381225586
993, 0.06088066101074219
994, 0.061063528060913086
995, 0.06293988227844238
996, 0.06121373176574707
997, 0.061254262924194336
998, 0.061208486557006836
999, 0.06132912635803223
