494, 0.03374481201171875
495, 0.033986806869506836
496, 0.03408455848693848
497, 0.03407025337219238
498, 0.03412890434265137
499, 0.03601503372192383
500, 0.03439831733703613
501, 0.03430366516113281
502, 0.03443741798400879
503, 0.03451800346374512
504, 0.03459930419921875
505, 0.034761905670166016
506, 0.03439140319824219
507, 0.034590959548950195
508, 0.03468942642211914
509, 0.03471183776855469
510, 0.03481268882751465
511, 0.036745548248291016
512, 0.03495216369628906
513, 0.03487229347229004
514, 0.03502774238586426
515, 0.03507542610168457
516, 0.035199880599975586
517, 0.03530478477478027
518, 0.035269975662231445
519, 0.035037994384765625
520, 0.035280704498291016
521, 0.035308837890625
522, 0.035460472106933594
523, 0.037229299545288086
524, 0.03555607795715332
525, 0.035614728927612305
526, 0.03564000129699707
527, 0.03574109077453613
528, 0.03593087196350098
529, 0.03584933280944824
530, 0.03597593307495117
531, 0.03603959083557129
532, 0.03616142272949219
533, 0.03623080253601074
534, 0.03628134727478027
535, 0.037789106369018555
536, 0.03626561164855957
537, 0.03650617599487305
538, 0.036490440368652344
539, 0.03657245635986328
540, 0.037451744079589844
541, 0.03661203384399414
542, 0.03675222396850586
543, 0.03684568405151367
544, 0.03690457344055176
545, 0.036966800689697266
546, 0.03846549987792969
547, 0.03694772720336914
548, 0.03700757026672363
549, 0.037058353424072266
550, 0.037050724029541016
551, 0.037172555923461914
552, 0.037261247634887695
553, 0.037183523178100586
554, 0.0373382568359375
555, 0.03740429878234863
556, 0.03743624687194824
557, 0.038956403732299805
558, 0.03751635551452637
559, 0.037622928619384766
560, 0.037650346755981445
561, 0.03918766975402832
562, 0.037937164306640625
563, 0.03784656524658203
564, 0.037928104400634766
565, 0.03791046142578125
566, 0.03796815872192383
567, 0.03820180892944336
568, 0.03960871696472168
569, 0.03811144828796387
570, 0.03817939758300781
571, 0.03825187683105469
572, 0.038327693939208984
573, 0.03832197189331055
574, 0.038378238677978516
575, 0.038475990295410156
576, 0.03847455978393555
577, 0.038511037826538086
578, 0.03871893882751465
579, 0.04023385047912598
580, 0.03878521919250488
581, 0.03878951072692871
582, 0.0407564640045166
583, 0.039101600646972656
584, 0.03888082504272461
585, 0.03897595405578613
586, 0.03900575637817383
587, 0.041135549545288086
588, 0.03933405876159668
589, 0.039275407791137695
590, 0.04080820083618164
591, 0.03930163383483887
592, 0.03935551643371582
593, 0.0393681526184082
594, 0.03951239585876465
595, 0.03943133354187012
596, 0.03954744338989258
597, 0.03956198692321777
598, 0.03963971138000488
599, 0.039664506912231445
600, 0.041576385498046875
601, 0.04011988639831543
602, 0.03999018669128418
603, 0.039804697036743164
604, 0.03993630409240723
605, 0.03987741470336914
606, 0.04028034210205078
607, 0.03997182846069336
608, 0.040377140045166016
609, 0.040354251861572266
610, 0.042437076568603516
611, 0.0405268669128418
612, 0.0403749942779541
613, 0.040524959564208984
614, 0.04051613807678223
615, 0.040523529052734375
616, 0.04055356979370117
617, 0.040531158447265625
618, 0.04060220718383789
619, 0.0406649112701416
620, 0.04114413261413574
621, 0.04262089729309082
622, 0.04098105430603027
623, 0.04106879234313965
624, 0.041001319885253906
625, 0.04103899002075195
626, 0.041123390197753906
627, 0.04124259948730469
628, 0.041352272033691406
629, 0.041248321533203125
630, 0.04123377799987793
631, 0.04309988021850586
632, 0.04172706604003906
633, 0.04158759117126465
634, 0.04176211357116699
635, 0.04176449775695801
636, 0.04170966148376465
637, 0.04166769981384277
638, 0.04189896583557129
639, 0.04187464714050293
640, 0.041931867599487305
641, 0.043643951416015625
642, 0.04210996627807617
643, 0.04224658012390137
644, 0.042258501052856445
645, 0.042311668395996094
646, 0.04243636131286621
647, 0.042221784591674805
648, 0.04228639602661133
649, 0.04236412048339844
650, 0.04242706298828125
651, 0.04413151741027832
652, 0.04237937927246094
653, 0.042716264724731445
654, 0.04278159141540527
655, 0.04268383979797363
656, 0.04273629188537598
657, 0.04287362098693848
658, 0.04285407066345215
659, 0.0428767204284668
660, 0.04292654991149902
661, 0.0449833869934082
662, 0.04319286346435547
663, 0.04311776161193848
664, 0.043198347091674805
665, 0.04336667060852051
666, 0.04318737983703613
667, 0.04343700408935547
668, 0.04351520538330078
669, 0.04358410835266113
670, 0.045413970947265625
671, 0.04355883598327637
672, 0.04372525215148926
673, 0.04374575614929199
674, 0.0437779426574707
675, 0.04386711120605469
676, 0.04382514953613281
677, 0.043771982192993164
678, 0.04402351379394531
679, 0.04597210884094238
680, 0.044211387634277344
681, 0.04414725303649902
682, 0.04410052299499512
683, 0.04416632652282715
684, 0.044373273849487305
685, 0.04439234733581543
686, 0.04435229301452637
687, 0.04442000389099121
688, 0.04448819160461426
689, 0.046135663986206055
690, 0.044614553451538086
691, 0.04471945762634277
692, 0.044637203216552734
693, 0.04471635818481445
694, 0.044890403747558594
695, 0.04475283622741699
696, 0.045056819915771484
697, 0.04515433311462402
698, 0.047005653381347656
699, 0.045125484466552734
700, 0.04503917694091797
701, 0.045304059982299805
702, 0.045282840728759766
703, 0.04531550407409668
704, 0.04543137550354004
705, 0.0453338623046875
706, 0.0454258918762207
707, 0.04570746421813965
708, 0.04732203483581543
709, 0.045549631118774414
710, 0.04573392868041992
711, 0.04568982124328613
712, 0.04594707489013672
713, 0.0460505485534668
714, 0.04587364196777344
715, 0.04601287841796875
716, 0.04602336883544922
717, 0.047937870025634766
718, 0.04638504981994629
719, 0.04622173309326172
720, 0.046182870864868164
721, 0.046494483947753906
722, 0.04647564888000488
723, 0.04649639129638672
724, 0.0463714599609375
725, 0.04857301712036133
726, 0.046746015548706055
727, 0.046690940856933594
728, 0.046722412109375
729, 0.04684185981750488
730, 0.0468134880065918
731, 0.04683232307434082
732, 0.0468595027923584
733, 0.04704689979553223
734, 0.0490574836730957
735, 0.047228336334228516
736, 0.04711413383483887
737, 0.04735589027404785
738, 0.048244476318359375
739, 0.04724478721618652
740, 0.04732060432434082
741, 0.04741787910461426
742, 0.04753923416137695
743, 0.049407958984375
744, 0.04773139953613281
745, 0.04779958724975586
746, 0.047785282135009766
747, 0.047712087631225586
748, 0.047913551330566406
749, 0.04800152778625488
750, 0.04826974868774414
751, 0.04793262481689453
752, 0.05003714561462402
753, 0.04824686050415039
754, 0.048108577728271484
755, 0.0481107234954834
756, 0.048300743103027344
757, 0.048325538635253906
758, 0.04824709892272949
759, 0.048482656478881836
760, 0.050522565841674805
761, 0.048593997955322266
762, 0.048553466796875
763, 0.048523664474487305
764, 0.04877495765686035
765, 0.050630807876586914
766, 0.04882359504699707
767, 0.04888105392456055
768, 0.04895782470703125
769, 0.05074620246887207
770, 0.049085378646850586
771, 0.049170732498168945
772, 0.04923415184020996
773, 0.0491023063659668
774, 0.04925680160522461
775, 0.049477338790893555
776, 0.04944753646850586
777, 0.04957318305969238
778, 0.051218271255493164
779, 0.049590349197387695
780, 0.049600839614868164
781, 0.04976463317871094
782, 0.04966282844543457
783, 0.04986858367919922
784, 0.04996514320373535
785, 0.0499110221862793
786, 0.05165219306945801
787, 0.05025649070739746
788, 0.05001187324523926
789, 0.05018115043640137
790, 0.05020451545715332
791, 0.05012845993041992
792, 0.050206899642944336
793, 0.050634145736694336
794, 0.05211472511291504
795, 0.05051422119140625
796, 0.05036568641662598
797, 0.05051088333129883
798, 0.050679922103881836
799, 0.050755977630615234
800, 0.05068087577819824
801, 0.050804853439331055
802, 0.052736759185791016
803, 0.05082297325134277
804, 0.05101299285888672
805, 0.05095314979553223
806, 0.05095219612121582
807, 0.05106186866760254
808, 0.05110788345336914
809, 0.051012277603149414
810, 0.0531458854675293
811, 0.05124545097351074
812, 0.051317453384399414
813, 0.05148720741271973
814, 0.05130434036254883
815, 0.05148196220397949
816, 0.05148601531982422
817, 0.05148005485534668
818, 0.051654815673828125
819, 0.053476810455322266
820, 0.0515899658203125
821, 0.0518343448638916
822, 0.05190443992614746
823, 0.05181002616882324
824, 0.052046775817871094
825, 0.05211782455444336
826, 0.05217242240905762
827, 0.054102182388305664
828, 0.05225658416748047
829, 0.05236196517944336
830, 0.052318572998046875
831, 0.052381277084350586
832, 0.052823781967163086
833, 0.05266261100769043
834, 0.05242729187011719
835, 0.05437874794006348
836, 0.052796363830566406
837, 0.05295085906982422
838, 0.052744150161743164
839, 0.05286860466003418
840, 0.05296015739440918
841, 0.052970170974731445
842, 0.0550839900970459
843, 0.053122520446777344
844, 0.0531156063079834
845, 0.05299711227416992
846, 0.053046226501464844
847, 0.05328989028930664
848, 0.053220272064208984
849, 0.05347442626953125
850, 0.055260658264160156
851, 0.05361366271972656
852, 0.053507089614868164
853, 0.053441762924194336
854, 0.05362582206726074
855, 0.05365467071533203
856, 0.0537104606628418
857, 0.05416440963745117
858, 0.05582714080810547
859, 0.0540010929107666
860, 0.0539240837097168
861, 0.053946495056152344
862, 0.05399274826049805
863, 0.05425524711608887
864, 0.05407214164733887
865, 0.05444455146789551
866, 0.055977582931518555
867, 0.05426621437072754
868, 0.054390907287597656
869, 0.0544281005859375
870, 0.05462074279785156
871, 0.054546356201171875
872, 0.05463719367980957
873, 0.05652284622192383
874, 0.05469655990600586
875, 0.05475211143493652
876, 0.05470776557922363
877, 0.05476951599121094
878, 0.054923057556152344
879, 0.05507183074951172
880, 0.055071353912353516
881, 0.057132720947265625
882, 0.05523276329040527
883, 0.05513882637023926
884, 0.05527186393737793
885, 0.05533933639526367
886, 0.0553126335144043
887, 0.05545473098754883
888, 0.05753970146179199
889, 0.05870842933654785
890, 0.05583310127258301
891, 0.05559253692626953
892, 0.05554842948913574
893, 0.05579090118408203
894, 0.055719614028930664
895, 0.05588102340698242
896, 0.057592153549194336
897, 0.056084394454956055
898, 0.05703091621398926
899, 0.05613565444946289
900, 0.05635571479797363
901, 0.056174516677856445
902, 0.0564877986907959
903, 0.058351993560791016
904, 0.05649423599243164
905, 0.05660533905029297
906, 0.056545257568359375
907, 0.05663728713989258
908, 0.05664825439453125
909, 0.05666947364807129
910, 0.058753252029418945
911, 0.056870222091674805
912, 0.05682706832885742
913, 0.05674099922180176
914, 0.056934356689453125
915, 0.057023048400878906
916, 0.0572056770324707
917, 0.057001590728759766
918, 0.05880427360534668
919, 0.05734109878540039
920, 0.057237863540649414
921, 0.057244062423706055
922, 0.057329416275024414
923, 0.05723237991333008
924, 0.05749154090881348
925, 0.06112051010131836
926, 0.05759620666503906
927, 0.057556867599487305
928, 0.06078958511352539
929, 0.05769467353820801
930, 0.057600975036621094
931, 0.05781888961791992
932, 0.060221195220947266
933, 0.05800056457519531
934, 0.05797266960144043
935, 0.05811142921447754
936, 0.05801677703857422
937, 0.05811309814453125
938, 0.05823874473571777
939, 0.05822634696960449
940, 0.06023526191711426
941, 0.0586400032043457
942, 0.05836915969848633
943, 0.05863237380981445
944, 0.06172990798950195
945, 0.05884838104248047
946, 0.05853676795959473
947, 0.06064939498901367
948, 0.05890512466430664
949, 0.060013532638549805
950, 0.05902671813964844
951, 0.058838844299316406
952, 0.05908775329589844
953, 0.059038639068603516
954, 0.0608677864074707
955, 0.059244632720947266
956, 0.0591588020324707
957, 0.059223175048828125
958, 0.05911421775817871
959, 0.05946040153503418
960, 0.059355974197387695
961, 0.06107640266418457
962, 0.059700727462768555
963, 0.05959463119506836
964, 0.05968880653381348
965, 0.059506893157958984
966, 0.05971574783325195
967, 0.05987071990966797
968, 0.06157064437866211
969, 0.0597226619720459
970, 0.05997490882873535
971, 0.060140132904052734
972, 0.060213327407836914
973, 0.06021928787231445
974, 0.06241154670715332
975, 0.060207366943359375
976, 0.06023216247558594
977, 0.06017613410949707
978, 0.06042361259460449
979, 0.060408830642700195
980, 0.06049036979675293
981, 0.0626230239868164
982, 0.06063389778137207
983, 0.06061720848083496
984, 0.06072354316711426
985, 0.06076526641845703
986, 0.06076169013977051
987, 0.06079983711242676
988, 0.06281352043151855
989, 0.061089515686035156
990, 0.060947418212890625
991, 0.06096649169921875
992, 0.0610504150390625
993, 0.06110954284667969
994, 0.06136941909790039
995, 0.06305313110351562
996, 0.06144571304321289
997, 0.06155824661254883
998, 0.061270713806152344
999, 0.06153440475463867
