103, 0.012541770935058594
104, 0.012608051300048828
105, 0.013029098510742188
106, 0.012699604034423828
107, 0.01275944709777832
108, 0.013208866119384766
109, 0.01291203498840332
110, 0.012926340103149414
111, 0.013385534286499023
112, 0.013103485107421875
113, 0.01308584213256836
114, 0.013541460037231445
115, 0.013217687606811523
116, 0.013269186019897461
117, 0.013735771179199219
118, 0.013414144515991211
119, 0.01342916488647461
120, 0.013906002044677734
121, 0.013541460037231445
122, 0.013620853424072266
123, 0.014066457748413086
124, 0.013730287551879883
125, 0.014225482940673828
126, 0.015930652618408203
127, 0.013865947723388672
128, 0.014187335968017578
129, 0.013939857482910156
130, 0.014374256134033203
131, 0.014099836349487305
132, 0.014152765274047852
133, 0.014512062072753906
134, 0.01423025131225586
135, 0.014669656753540039
136, 0.01435232162475586
137, 0.01445460319519043
138, 0.01477360725402832
139, 0.01448822021484375
140, 0.014934301376342773
141, 0.01466512680053711
142, 0.015053749084472656
143, 0.014724254608154297
144, 0.014794349670410156
145, 0.015210628509521484
146, 0.014900922775268555
147, 0.015318632125854492
148, 0.015005350112915039
149, 0.01507568359375
150, 0.015484809875488281
151, 0.015196084976196289
152, 0.017735958099365234
153, 0.01526784896850586
154, 0.015765905380249023
155, 0.015318155288696289
156, 0.015409708023071289
157, 0.015738487243652344
158, 0.015501976013183594
159, 0.015917062759399414
160, 0.015620231628417969
161, 0.016048431396484375
162, 0.0157620906829834
163, 0.015808820724487305
164, 0.01616191864013672
165, 0.01590442657470703
166, 0.016380786895751953
167, 0.016000032424926758
168, 0.01610255241394043
169, 0.0164182186126709
170, 0.016236066818237305
171, 0.016623973846435547
172, 0.01631021499633789
173, 0.01672530174255371
174, 0.016418933868408203
175, 0.016486167907714844
176, 0.016901016235351562
177, 0.016600608825683594
178, 0.019022226333618164
179, 0.01668071746826172
180, 0.017117023468017578
181, 0.016771554946899414
182, 0.017119646072387695
183, 0.016891002655029297
184, 0.017234325408935547
185, 0.01703023910522461
186, 0.01732015609741211
187, 0.017154693603515625
188, 0.01746082305908203
189, 0.01720261573791504
190, 0.017614364624023438
191, 0.01735687255859375
192, 0.01769733428955078
193, 0.0175015926361084
194, 0.017812490463256836
195, 0.017608165740966797
196, 0.01793813705444336
197, 0.017708778381347656
198, 0.01804518699645996
199, 0.017797470092773438
200, 0.02038264274597168
201, 0.017876863479614258
202, 0.018234968185424805
203, 0.017953872680664062
204, 0.01831650733947754
205, 0.01808619499206543
206, 0.01839303970336914
207, 0.018217086791992188
208, 0.01850128173828125
209, 0.018342018127441406
210, 0.018627643585205078
211, 0.018434762954711914
212, 0.018800735473632812
213, 0.0185699462890625
214, 0.01886296272277832
215, 0.018672704696655273
216, 0.01902627944946289
217, 0.018764972686767578
218, 0.019118547439575195
219, 0.01885223388671875
220, 0.019203662872314453
221, 0.01895284652709961
222, 0.02160787582397461
223, 0.019092082977294922
224, 0.019426822662353516
225, 0.019195079803466797
226, 0.01947498321533203
227, 0.01934504508972168
228, 0.019577741622924805
229, 0.019427776336669922
230, 0.019722938537597656
231, 0.019527912139892578
232, 0.019838333129882812
233, 0.019643545150756836
234, 0.01993274688720703
235, 0.019723176956176758
236, 0.020041227340698242
237, 0.01983165740966797
238, 0.020188331604003906
239, 0.02031993865966797
240, 0.020027875900268555
241, 0.0204470157623291
242, 0.02016162872314453
243, 0.0224609375
244, 0.02025580406188965
245, 0.020551681518554688
246, 0.020621061325073242
247, 0.02042555809020996
248, 0.020772457122802734
249, 0.020525693893432617
250, 0.020873308181762695
251, 0.020643234252929688
252, 0.020892620086669922
253, 0.02075028419494629
254, 0.02098226547241211
255, 0.02120041847229004
256, 0.020936965942382812
257, 0.0212705135345459
258, 0.02100658416748047
259, 0.021284818649291992
260, 0.021497488021850586
261, 0.02120828628540039
262, 0.02353525161743164
263, 0.021281003952026367
264, 0.02167344093322754
265, 0.021619081497192383
266, 0.021489858627319336
267, 0.02184581756591797
268, 0.021564722061157227
269, 0.02182936668395996
270, 0.02167987823486328
271, 0.02188420295715332
272, 0.0221250057220459
273, 0.021857738494873047
274, 0.022218704223632812
275, 0.021932601928710938
276, 0.022221803665161133
277, 0.022392749786376953
278, 0.022065162658691406
279, 0.022533416748046875
280, 0.022234439849853516
281, 0.024448633193969727
282, 0.022594213485717773
283, 0.022336244583129883
284, 0.022723674774169922
285, 0.022431612014770508
286, 0.0227506160736084
287, 0.02254462242126465
288, 0.02274465560913086
289, 0.02299809455871582
290, 0.022736310958862305
291, 0.023123979568481445
292, 0.022864580154418945
293, 0.023088932037353516
294, 0.02326226234436035
295, 0.023047208786010742
296, 0.02343893051147461
297, 0.02313828468322754
298, 0.023370981216430664
299, 0.025439739227294922
300, 0.023346900939941406
301, 0.02359461784362793
302, 0.023673057556152344
303, 0.023468017578125
304, 0.023775577545166016
305, 0.02387094497680664
306, 0.02369832992553711
307, 0.023898839950561523
308, 0.023978471755981445
309, 0.023840904235839844
310, 0.0241546630859375
311, 0.024189233779907227
312, 0.024031639099121094
313, 0.02431941032409668
314, 0.02433156967163086
315, 0.024207592010498047
316, 0.026416301727294922
317, 0.024530887603759766
318, 0.024296045303344727
319, 0.02451801300048828
320, 0.0245969295501709
321, 0.024504899978637695
322, 0.024717330932617188
323, 0.024756669998168945
324, 0.024616718292236328
325, 0.024984359741210938
326, 0.0249936580657959
327, 0.024770498275756836
328, 0.025111913681030273
329, 0.025126218795776367
330, 0.02493762969970703
331, 0.02531147003173828
332, 0.027416467666625977
333, 0.025147676467895508
334, 0.025476455688476562
335, 0.025337934494018555
336, 0.02521347999572754
337, 0.02546548843383789
338, 0.02561211585998535
339, 0.02541804313659668
340, 0.025747060775756836
341, 0.025841712951660156
342, 0.02559351921081543
343, 0.02587723731994629
344, 0.0261685848236084
345, 0.025824785232543945
346, 0.026035785675048828
347, 0.026177644729614258
348, 0.025991201400756836
349, 0.028275251388549805
350, 0.02623748779296875
351, 0.026141881942749023
352, 0.02628946304321289
353, 0.026500463485717773
354, 0.02621150016784668
355, 0.026462793350219727
356, 0.02759265899658203
357, 0.026708602905273438
358, 0.0265045166015625
359, 0.026779651641845703
360, 0.026757478713989258
361, 0.026663780212402344
362, 0.02684187889099121
363, 0.027046918869018555
364, 0.02913975715637207
365, 0.026845932006835938
366, 0.027101755142211914
367, 0.027105331420898438
368, 0.027280330657958984
369, 0.026985645294189453
370, 0.027388811111450195
371, 0.02737593650817871
372, 0.027561664581298828
373, 0.027303695678710938
374, 0.027675628662109375
375, 0.027625083923339844
376, 0.027767419815063477
377, 0.027529239654541016
378, 0.02790236473083496
379, 0.029714584350585938
380, 0.02793741226196289
381, 0.027747154235839844
382, 0.028044700622558594
383, 0.02797102928161621
384, 0.028130531311035156
385, 0.027950525283813477
386, 0.028221607208251953
387, 0.02824568748474121
388, 0.02842426300048828
389, 0.028115034103393555
390, 0.028507709503173828
391, 0.028470277786254883
392, 0.028620004653930664
393, 0.028339624404907227
394, 0.030590534210205078
395, 0.028775691986083984
396, 0.02875804901123047
397, 0.028507471084594727
398, 0.028870105743408203
399, 0.028902769088745117
400, 0.028962135314941406
401, 0.028778553009033203
402, 0.029001712799072266
403, 0.02916550636291504
404, 0.029218435287475586
405, 0.029010772705078125
406, 0.029255151748657227
407, 0.02940058708190918
408, 0.031418800354003906
409, 0.029605388641357422
410, 0.029274702072143555
411, 0.029599666595458984
412, 0.02956414222717285
413, 0.029836416244506836
414, 0.029550552368164062
415, 0.02977466583251953
416, 0.02986621856689453
417, 0.029839277267456055
418, 0.03005242347717285
419, 0.02979588508605957
420, 0.030071496963500977
421, 0.03017401695251465
422, 0.03210115432739258
423, 0.030354022979736328
424, 0.030065536499023438
425, 0.030297517776489258
426, 0.03041839599609375
427, 0.03036952018737793
428, 0.030548095703125
429, 0.030537128448486328
430, 0.030436277389526367
431, 0.03063058853149414
432, 0.030773639678955078
433, 0.030750274658203125
434, 0.030843019485473633
435, 0.03290438652038574
436, 0.03082108497619629
437, 0.030949115753173828
438, 0.03099966049194336
439, 0.03109455108642578
440, 0.031224489212036133
441, 0.03130745887756348
442, 0.031058788299560547
443, 0.03131723403930664
444, 0.03137922286987305
445, 0.031374454498291016
446, 0.031520843505859375
447, 0.03162837028503418
448, 0.031438589096069336
449, 0.033471107482910156
450, 0.03165698051452637
451, 0.031688690185546875
452, 0.03179574012756348
453, 0.03188920021057129
454, 0.031701087951660156
455, 0.03191566467285156
456, 0.03206753730773926
457, 0.03203558921813965
458, 0.03213071823120117
459, 0.0322268009185791
460, 0.03208184242248535
461, 0.03225255012512207
462, 0.034258365631103516
463, 0.032385826110839844
464, 0.03237771987915039
465, 0.03247189521789551
466, 0.03260350227355957
467, 0.03242611885070801
468, 0.03265571594238281
469, 0.032682180404663086
470, 0.03274250030517578
471, 0.032785654067993164
472, 0.03294944763183594
473, 0.032805442810058594
474, 0.03334856033325195
475, 0.03469681739807129
476, 0.03306937217712402
477, 0.032994985580444336
478, 0.03318309783935547
479, 0.033536434173583984
480, 0.033440589904785156
481, 0.033530473709106445
482, 0.033235788345336914
483, 0.033411502838134766
484, 0.035059452056884766
485, 0.033713340759277344
486, 0.03363227844238281
487, 0.035665273666381836
488, 0.033873796463012695
489, 0.033746957778930664
490, 0.0339052677154541
491, 0.033969879150390625
492, 0.03407883644104004
493, 0.034143686294555664
494, 0.03393411636352539
495, 0.03412294387817383
496, 0.03418326377868652
497, 0.03433561325073242
498, 0.03435564041137695
499, 0.036145925521850586
500, 0.034497976303100586
501, 0.034452199935913086
502, 0.03454184532165527
503, 0.03456568717956543
504, 0.03471970558166504
505, 0.03480243682861328
506, 0.034607648849487305
507, 0.03480935096740723
508, 0.0348355770111084
509, 0.0348057746887207
510, 0.03488588333129883
511, 0.03673148155212402
512, 0.03511786460876465
513, 0.03509926795959473
514, 0.03521728515625
515, 0.03525733947753906
516, 0.03530263900756836
517, 0.03544211387634277
518, 0.03551936149597168
519, 0.03520059585571289
520, 0.03553891181945801
521, 0.03554868698120117
522, 0.035629987716674805
523, 0.03738069534301758
524, 0.03574109077453613
525, 0.03571271896362305
526, 0.03581070899963379
527, 0.035837411880493164
528, 0.03602004051208496
529, 0.03601360321044922
530, 0.03612947463989258
531, 0.0362241268157959
532, 0.03635859489440918
533, 0.03636026382446289
534, 0.03645825386047363
535, 0.03798627853393555
536, 0.03653717041015625
537, 0.03662610054016113
538, 0.03654956817626953
539, 0.03666996955871582
540, 0.036727190017700195
541, 0.036861419677734375
542, 0.03685331344604492
543, 0.03687477111816406
544, 0.03698539733886719
545, 0.03706979751586914
546, 0.038599491119384766
547, 0.03717184066772461
548, 0.037169694900512695
549, 0.0372776985168457
550, 0.03740286827087402
551, 0.03740334510803223
552, 0.0374147891998291
553, 0.03740978240966797
554, 0.03811168670654297
555, 0.03775763511657715
556, 0.037648916244506836
557, 0.03919482231140137
558, 0.0377047061920166
559, 0.03774666786193848
560, 0.03778386116027832
561, 0.0379338264465332
562, 0.037878990173339844
563, 0.03803133964538574
564, 0.038039207458496094
565, 0.03808164596557617
566, 0.038196563720703125
567, 0.03821516036987305
568, 0.039754629135131836
569, 0.038339853286743164
570, 0.038347482681274414
571, 0.03840303421020508
572, 0.03842878341674805
573, 0.03859138488769531
574, 0.03864169120788574
575, 0.038732290267944336
576, 0.03873181343078613
577, 0.03879070281982422
578, 0.0388333797454834
579, 0.04034709930419922
580, 0.03895258903503418
581, 0.03907608985900879
582, 0.03894400596618652
583, 0.03900146484375
584, 0.03916144371032715
585, 0.03915691375732422
586, 0.03925347328186035
587, 0.039185285568237305
588, 0.039392709732055664
589, 0.03959918022155762
590, 0.041031599044799805
591, 0.0395047664642334
592, 0.039540767669677734
593, 0.03966927528381348
594, 0.03958559036254883
595, 0.03960824012756348
596, 0.0397188663482666
597, 0.03971600532531738
598, 0.03971266746520996
599, 0.03989410400390625
600, 0.04186511039733887
601, 0.040036916732788086
602, 0.0400235652923584
603, 0.04001879692077637
604, 0.040990591049194336
605, 0.0400846004486084
606, 0.04006314277648926
607, 0.04006838798522949
608, 0.04054403305053711
609, 0.04051923751831055
610, 0.04260063171386719
611, 0.0406796932220459
612, 0.040534257888793945
613, 0.04067254066467285
614, 0.04064583778381348
615, 0.04074525833129883
616, 0.04070925712585449
617, 0.0407099723815918
618, 0.04075026512145996
619, 0.040828704833984375
620, 0.04124283790588379
621, 0.0428009033203125
622, 0.04113888740539551
623, 0.041242361068725586
624, 0.04118847846984863
625, 0.041436195373535156
626, 0.04135584831237793
627, 0.04137372970581055
628, 0.041474103927612305
629, 0.04135775566101074
630, 0.0413815975189209
631, 0.04331254959106445
632, 0.041718244552612305
633, 0.041815996170043945
634, 0.041747331619262695
635, 0.04175758361816406
636, 0.041937828063964844
637, 0.041953086853027344
638, 0.04202890396118164
639, 0.041964054107666016
640, 0.04196524620056152
641, 0.043808698654174805
642, 0.042296648025512695
643, 0.042342424392700195
644, 0.042437076568603516
645, 0.04241943359375
646, 0.042444467544555664
647, 0.04245471954345703
648, 0.04249763488769531
649, 0.042482614517211914
650, 0.04257774353027344
651, 0.044359445571899414
652, 0.04264640808105469
653, 0.04293084144592285
654, 0.04291534423828125
655, 0.04288649559020996
656, 0.04281949996948242
657, 0.0430757999420166
658, 0.043057918548583984
659, 0.043114423751831055
660, 0.04316568374633789
661, 0.04508471488952637
662, 0.04328727722167969
663, 0.043360233306884766
664, 0.04339408874511719
665, 0.04335522651672363
666, 0.04341316223144531
667, 0.04372859001159668
668, 0.04375934600830078
669, 0.043669700622558594
670, 0.045572757720947266
671, 0.04371762275695801
672, 0.043903350830078125
673, 0.0439910888671875
674, 0.043965816497802734
675, 0.043909311294555664
676, 0.04866170883178711
677, 0.04423999786376953
678, 0.0443425178527832
679, 0.04630398750305176
680, 0.044413089752197266
681, 0.044290781021118164
682, 0.0442962646484375
683, 0.0445103645324707
684, 0.04457664489746094
685, 0.04465007781982422
686, 0.04466438293457031
687, 0.04467916488647461
688, 0.044736623764038086
689, 0.04640841484069824
690, 0.0449824333190918
691, 0.04498100280761719
692, 0.04493093490600586
693, 0.044962406158447266
694, 0.04495501518249512
695, 0.04494428634643555
696, 0.04530143737792969
697, 0.045400381088256836
698, 0.04721188545227051
699, 0.045308828353881836
700, 0.04528498649597168
701, 0.04551339149475098
702, 0.045589447021484375
703, 0.04546189308166504
704, 0.04547762870788574
705, 0.04556012153625488
706, 0.04555320739746094
707, 0.0458066463470459
708, 0.04759931564331055
709, 0.045894622802734375
710, 0.04587197303771973
711, 0.04582667350769043
712, 0.04613780975341797
713, 0.04613637924194336
714, 0.04608917236328125
715, 0.046186208724975586
716, 0.04629015922546387
717, 0.048113107681274414
718, 0.046549320220947266
719, 0.04636693000793457
720, 0.04629397392272949
721, 0.046645402908325195
722, 0.04654860496520996
723, 0.04673600196838379
724, 0.04667234420776367
725, 0.048749446868896484
726, 0.0470125675201416
727, 0.04677128791809082
728, 0.046828508377075195
729, 0.0470576286315918
730, 0.04711008071899414
731, 0.04715132713317871
732, 0.04705095291137695
733, 0.04723978042602539
734, 0.04931902885437012
735, 0.05234026908874512
736, 0.04735088348388672
737, 0.04733443260192871
738, 0.04747462272644043
739, 0.047625064849853516
740, 0.04748272895812988
741, 0.04770398139953613
742, 0.04771065711975098
743, 0.04939079284667969
744, 0.04799509048461914
745, 0.047894954681396484
746, 0.048625946044921875
747, 0.048525094985961914
748, 0.048401594161987305
749, 0.0482325553894043
750, 0.048151493072509766
751, 0.048252105712890625
752, 0.050779104232788086
753, 0.04836082458496094
754, 0.04839754104614258
755, 0.04824709892272949
756, 0.04846763610839844
757, 0.048484086990356445
758, 0.0485529899597168
759, 0.04856610298156738
760, 0.05082345008850098
761, 0.04876899719238281
762, 0.04872322082519531
763, 0.04864215850830078
764, 0.048975467681884766
765, 0.048998117446899414
766, 0.0489351749420166
767, 0.048905372619628906
768, 0.0494685173034668
769, 0.05100226402282715
770, 0.049226999282836914
771, 0.049243927001953125
772, 0.049254417419433594
773, 0.04930543899536133
774, 0.04950284957885742
775, 0.04948139190673828
776, 0.049482107162475586
777, 0.04964137077331543
778, 0.05132436752319336
779, 0.04969954490661621
780, 0.049978017807006836
781, 0.04990220069885254
782, 0.04988455772399902
783, 0.049933671951293945
784, 0.050018310546875
785, 0.05010557174682617
786, 0.05192995071411133
787, 0.05024409294128418
788, 0.051023006439208984
789, 0.05029940605163574
790, 0.050251007080078125
791, 0.05024909973144531
792, 0.0504765510559082
793, 0.050444841384887695
794, 0.05247926712036133
795, 0.0506739616394043
796, 0.05058741569519043
797, 0.05054497718811035
798, 0.05080056190490723
799, 0.0507662296295166
800, 0.050745487213134766
801, 0.05104947090148926
802, 0.052983999252319336
803, 0.05106663703918457
804, 0.051052093505859375
805, 0.05100107192993164
806, 0.05098843574523926
807, 0.0512998104095459
808, 0.051493167877197266
809, 0.05135083198547363
810, 0.05332231521606445
811, 0.05166172981262207
812, 0.05163383483886719
813, 0.05164837837219238
814, 0.051577091217041016
815, 0.05172896385192871
816, 0.05180501937866211
817, 0.051787614822387695
818, 0.05188250541687012
819, 0.05356550216674805
820, 0.05190467834472656
821, 0.052098751068115234
822, 0.05200982093811035
823, 0.052108049392700195
824, 0.05227851867675781
825, 0.052286624908447266
826, 0.05222177505493164
827, 0.05416059494018555
828, 0.05232119560241699
829, 0.05254364013671875
830, 0.05283403396606445
831, 0.05250239372253418
832, 0.05273032188415527
833, 0.05276370048522949
834, 0.05270648002624512
835, 0.054425716400146484
836, 0.052931785583496094
837, 0.05294299125671387
838, 0.053026437759399414
839, 0.053023576736450195
840, 0.053113698959350586
841, 0.05309486389160156
842, 0.0553438663482666
843, 0.053191423416137695
844, 0.05332517623901367
845, 0.053186655044555664
846, 0.053845882415771484
847, 0.05344867706298828
848, 0.053388357162475586
849, 0.05364561080932617
850, 0.05555367469787598
851, 0.053829193115234375
852, 0.05370521545410156
853, 0.053807735443115234
854, 0.05390191078186035
855, 0.053781986236572266
856, 0.05399012565612793
857, 0.05379462242126465
858, 0.05588889122009277
859, 0.05424022674560547
860, 0.05393099784851074
861, 0.05422616004943848
862, 0.05425119400024414
863, 0.0543515682220459
864, 0.054552555084228516
865, 0.054590463638305664
866, 0.05617856979370117
867, 0.05446505546569824
868, 0.054689884185791016
869, 0.054680824279785156
870, 0.05477023124694824
871, 0.05474281311035156
872, 0.054952383041381836
873, 0.05695366859436035
874, 0.055049896240234375
875, 0.05501842498779297
876, 0.055005788803100586
877, 0.055147647857666016
878, 0.055228471755981445
879, 0.055381059646606445
880, 0.05526924133300781
881, 0.05721259117126465
882, 0.05546379089355469
883, 0.055306196212768555
884, 0.05557751655578613
885, 0.05536246299743652
886, 0.05564451217651367
887, 0.05555009841918945
888, 0.05783843994140625
889, 0.05574965476989746
890, 0.055968523025512695
891, 0.055773258209228516
892, 0.0558321475982666
893, 0.0560452938079834
894, 0.05595707893371582
895, 0.05605816841125488
896, 0.05791020393371582
897, 0.05624890327453613
898, 0.05636191368103027
899, 0.056360483169555664
900, 0.05655384063720703
901, 0.0564274787902832
902, 0.056668758392333984
903, 0.05848288536071777
904, 0.05680203437805176
905, 0.05670022964477539
906, 0.05674266815185547
907, 0.056662559509277344
908, 0.05680584907531738
909, 0.05686831474304199
910, 0.05898118019104004
911, 0.05714535713195801
912, 0.05724835395812988
913, 0.05706024169921875
914, 0.05708909034729004
915, 0.057015419006347656
916, 0.05731511116027832
917, 0.057341575622558594
918, 0.059317827224731445
919, 0.05753946304321289
920, 0.057529449462890625
921, 0.05756258964538574
922, 0.0576479434967041
923, 0.0575709342956543
924, 0.05777263641357422
925, 0.059644222259521484
926, 0.05794215202331543
927, 0.057849884033203125
928, 0.05796170234680176
929, 0.057927608489990234
930, 0.0581052303314209
931, 0.058063507080078125
932, 0.06044960021972656
933, 0.05818629264831543
934, 0.0583951473236084
935, 0.05828690528869629
936, 0.05848813056945801
937, 0.058390140533447266
938, 0.05849170684814453
939, 0.05853557586669922
940, 0.06136941909790039
941, 0.058808088302612305
942, 0.05869174003601074
943, 0.05892300605773926
944, 0.058823585510253906
945, 0.05898880958557129
946, 0.05887150764465332
947, 0.06103944778442383
948, 0.05902242660522461
949, 0.05890250205993652
950, 0.05899477005004883
951, 0.05930471420288086
952, 0.05946755409240723
953, 0.05937314033508301
954, 0.061139583587646484
955, 0.05942034721374512
956, 0.059432268142700195
957, 0.05964207649230957
958, 0.05954623222351074
959, 0.059548377990722656
960, 0.05968904495239258
961, 0.06129789352416992
962, 0.059935569763183594
963, 0.059853553771972656
964, 0.05986452102661133
965, 0.0597538948059082
966, 0.05991721153259277
967, 0.0602116584777832
968, 0.06169581413269043
969, 0.06020808219909668
970, 0.06018805503845215
971, 0.0601811408996582
972, 0.06054067611694336
973, 0.0603334903717041
974, 0.0625157356262207
975, 0.06048011779785156
976, 0.060518741607666016
977, 0.06036496162414551
978, 0.060506582260131836
979, 0.060663700103759766
980, 0.06079697608947754
981, 0.06292343139648438
982, 0.060784339904785156
983, 0.06068825721740723
984, 0.060982704162597656
985, 0.06113719940185547
986, 0.061008453369140625
987, 0.06108808517456055
988, 0.06323027610778809
989, 0.06132364273071289
990, 0.06118369102478027
991, 0.06135916709899902
992, 0.06143665313720703
993, 0.061568498611450195
994, 0.06175637245178223
995, 0.06332278251647949
996, 0.061475515365600586
997, 0.06171727180480957
998, 0.0617520809173584
999, 0.06178641319274902
